Type,X,Y,BB Width,BB Height,filename,Image Width,Image Height
instructor,991,372,287,347,video7_4_3_shot126.jpg,1280,720
header,130,13,287,53,video7_4_3_shot45.jpg,1280,720
header,650,50,217,15,video7_4_3_shot45.jpg,1280,720
title,102,115,595,40,video7_4_3_shot45.jpg,1280,720
text box,95,201,821,276,video7_4_3_shot45.jpg,1280,720
instructor,975,381,304,338,video7_4_3_shot45.jpg,1280,720
footer,98,675,67,18,video7_4_3_shot45.jpg,1280,720
figure,127,518,303,99,video7_4_3_shot45.jpg,1280,720
handwriting,859,342,103,101,video7_4_3_shot45.jpg,1280,720
header,130,13,287,53,video7_4_3_shot50.jpg,1280,720
header,650,50,217,15,video7_4_3_shot50.jpg,1280,720
title,101,113,595,42,video7_4_3_shot50.jpg,1280,720
text box,95,201,867,290,video7_4_3_shot50.jpg,1280,720
footer,98,675,67,18,video7_4_3_shot50.jpg,1280,720
figure,127,518,303,99,video7_4_3_shot50.jpg,1280,720
text box,482,522,68,27,video7_4_3_shot50.jpg,1280,720
figure,556,519,388,104,video7_4_3_shot50.jpg,1280,720
instructor,929,378,326,340,video7_4_3_shot50.jpg,1280,720
handwriting,683,646,57,18,video7_4_3_shot50.jpg,1280,720
handwriting,859,342,103,101,video7_4_3_shot50.jpg,1280,720
instructor,934,397,333,322,video7_4_4_shot119.jpg,1280,720
header,130,12,286,52,video7_4_4_shot119.jpg,1280,720
footer,100,675,64,19,video7_4_4_shot119.jpg,1280,720
header,650,50,217,15,video7_4_4_shot119.jpg,1280,720
title,99,110,615,48,video7_4_4_shot119.jpg,1280,720
text box,93,199,816,61,video7_4_4_shot119.jpg,1280,720
instructor,958,381,321,338,video7_4_4_shot130.jpg,1280,720
header,130,12,286,52,video7_4_4_shot130.jpg,1280,720
footer,100,675,64,19,video7_4_4_shot130.jpg,1280,720
header,650,50,217,15,video7_4_4_shot130.jpg,1280,720
title,99,110,615,48,video7_4_4_shot130.jpg,1280,720
text box,93,199,816,61,video7_4_4_shot130.jpg,1280,720
handwriting,762,93,210,187,video7_4_4_shot130.jpg,1280,720
text box,193,270,585,31,video7_4_4_shot130.jpg,1280,720
text box,194,495,471,37,video7_4_4_shot130.jpg,1280,720
figure,224,364,444,109,video7_4_4_shot130.jpg,1280,720
figure,193,308,302,31,video7_4_4_shot130.jpg,1280,720
header,129,11,288,56,video7_4_4_shot159.jpg,1280,720
header,648,50,219,15,video7_4_4_shot159.jpg,1280,720
title,101,113,407,42,video7_4_4_shot159.jpg,1280,720
text box,100,198,748,63,video7_4_4_shot159.jpg,1280,720
footer,99,674,66,20,video7_4_4_shot159.jpg,1280,720
instructor,934,379,333,340,video7_4_4_shot159.jpg,1280,720
text box,293,310,440,65,video7_4_4_shot159.jpg,1280,720
figure,272,402,455,76,video7_4_4_shot159.jpg,1280,720
figure,276,494,252,63,video7_4_4_shot159.jpg,1280,720
header,129,11,289,56,video7_4_4_shot16.jpg,1280,720
header,650,49,219,17,video7_4_4_shot16.jpg,1280,720
title,85,107,837,42,video7_4_4_shot16.jpg,1280,720
footer,99,674,65,19,video7_4_4_shot16.jpg,1280,720
instructor,924,370,335,349,video7_4_4_shot16.jpg,1280,720
chart,182,168,324,229,video7_4_4_shot16.jpg,1280,720
chart,200,469,302,205,video7_4_4_shot16.jpg,1280,720
chart,602,312,322,219,video7_4_4_shot16.jpg,1280,720
text box,65,174,109,112,video7_4_4_shot16.jpg,1280,720
header,128,10,289,56,video7_4_4_shot67.jpg,1280,720
header,648,49,220,17,video7_4_4_shot67.jpg,1280,720
footer,98,673,68,20,video7_4_4_shot67.jpg,1280,720
instructor,888,387,373,332,video7_4_4_shot67.jpg,1280,720
title,98,135,749,47,video7_4_4_shot67.jpg,1280,720
handwriting,867,91,88,86,video7_4_4_shot67.jpg,1280,720
figure,99,198,279,33,video7_4_4_shot67.jpg,1280,720
figure,99,470,416,29,video7_4_4_shot67.jpg,1280,720
header,129,11,288,55,video7_4_5_shot7.jpg,1280,720
header,648,50,219,15,video7_4_5_shot7.jpg,1280,720
title,101,113,406,41,video7_4_5_shot7.jpg,1280,720
text box,100,205,675,26,video7_4_5_shot7.jpg,1280,720
text box,100,249,800,66,video7_4_5_shot7.jpg,1280,720
text box,99,333,645,28,video7_4_5_shot7.jpg,1280,720
instructor,955,358,311,361,video7_4_5_shot7.jpg,1280,720
footer,99,674,66,20,video7_4_5_shot7.jpg,1280,720
header,150,9,289,54,video7_5_1_shot12.jpg,1280,720
header,675,47,218,16,video7_5_1_shot12.jpg,1280,720
title,129,125,347,45,video7_5_1_shot12.jpg,1280,720
footer,119,678,65,20,video7_5_1_shot12.jpg,1280,720
diagram,76,480,930,134,video7_5_1_shot12.jpg,1280,720
instructor,954,385,325,334,video7_5_1_shot12.jpg,1280,720
text box,120,204,602,30,video7_5_1_shot12.jpg,1280,720
text box,120,255,837,72,video7_5_1_shot12.jpg,1280,720
text box,120,349,769,72,video7_5_1_shot12.jpg,1280,720
header,150,9,293,53,video7_5_2_shot14.jpg,1280,720
header,677,46,218,17,video7_5_2_shot14.jpg,1280,720
title,119,110,464,41,video7_5_2_shot14.jpg,1280,720
text box,576,582,448,75,video7_5_2_shot14.jpg,1280,720
instructor,963,385,316,332,video7_5_2_shot14.jpg,1280,720
footer,118,676,67,19,video7_5_2_shot14.jpg,1280,720
text box,103,204,743,24,video7_5_2_shot14.jpg,1280,720
text box,97,257,486,29,video7_5_2_shot14.jpg,1280,720
text box,99,314,412,29,video7_5_2_shot14.jpg,1280,720
text box,99,378,369,21,video7_5_2_shot14.jpg,1280,720
text box,102,435,525,23,video7_5_2_shot14.jpg,1280,720
text box,103,495,319,27,video7_5_2_shot14.jpg,1280,720
text box,103,549,282,26,video7_5_2_shot14.jpg,1280,720
diagram,867,184,146,49,video7_5_2_shot14.jpg,1280,720
diagram,762,233,76,70,video7_5_2_shot14.jpg,1280,720
diagram,607,242,114,61,video7_5_2_shot14.jpg,1280,720
diagram,672,345,111,88,video7_5_2_shot14.jpg,1280,720
diagram,890,406,93,73,video7_5_2_shot14.jpg,1280,720
diagram,788,404,94,76,video7_5_2_shot14.jpg,1280,720
diagram,597,470,57,55,video7_5_2_shot14.jpg,1280,720
diagram,489,537,67,70,video7_5_2_shot14.jpg,1280,720
diagram,533,297,68,66,video7_5_2_shot14.jpg,1280,720
header,149,7,288,55,video7_5_2_shot24.jpg,1280,720
header,673,47,220,17,video7_5_2_shot24.jpg,1280,720
diagram,76,192,946,456,video7_5_2_shot24.jpg,1280,720
title,121,87,770,86,video7_5_2_shot24.jpg,1280,720
footer,119,677,66,20,video7_5_2_shot24.jpg,1280,720
instructor,966,381,313,339,video7_5_2_shot24.jpg,1280,720
header,149,6,290,58,video7_5_2_shot3.jpg,1280,720
header,675,46,219,18,video7_5_2_shot3.jpg,1280,720
title,128,123,330,41,video7_5_2_shot3.jpg,1280,720
diagram,79,304,935,134,video7_5_2_shot3.jpg,1280,720
instructor,968,378,312,341,video7_5_2_shot3.jpg,1280,720
footer,119,678,67,19,video7_5_2_shot3.jpg,1280,720
header,151,9,287,52,video7_5_3_shot19.jpg,1280,720
header,675,47,219,14,video7_5_3_shot19.jpg,1280,720
footer,119,680,65,16,video7_5_3_shot19.jpg,1280,720
instructor,982,387,298,333,video7_5_3_shot19.jpg,1280,720
picture,593,158,123,227,video7_5_3_shot19.jpg,1280,720
picture,751,100,226,181,video7_5_3_shot19.jpg,1280,720
picture,770,310,228,340,video7_5_3_shot19.jpg,1280,720
title,122,112,366,40,video7_5_3_shot19.jpg,1280,720
text box,121,214,299,33,video7_5_3_shot19.jpg,1280,720
text box,121,282,325,25,video7_5_3_shot19.jpg,1280,720
text box,123,346,190,33,video7_5_3_shot19.jpg,1280,720
text box,121,412,204,31,video7_5_3_shot19.jpg,1280,720
text box,122,478,473,32,video7_5_3_shot19.jpg,1280,720
text box,121,543,392,28,video7_5_3_shot19.jpg,1280,720
handwriting,59,346,35,98,video7_5_3_shot19.jpg,1280,720
header,150,9,287,54,video7_5_3_shot6.jpg,1280,720
header,674,47,220,17,video7_5_3_shot6.jpg,1280,720
title,120,108,230,40,video7_5_3_shot6.jpg,1280,720
text box,115,219,358,33,video7_5_3_shot6.jpg,1280,720
text box,115,288,103,30,video7_5_3_shot6.jpg,1280,720
text box,115,354,97,26,video7_5_3_shot6.jpg,1280,720
text box,115,418,162,30,video7_5_3_shot6.jpg,1280,720
text box,114,486,225,30,video7_5_3_shot6.jpg,1280,720
text box,114,551,134,29,video7_5_3_shot6.jpg,1280,720
handwriting,480,176,108,71,video7_5_3_shot6.jpg,1280,720
handwriting,235,266,162,47,video7_5_3_shot6.jpg,1280,720
handwriting,227,345,64,22,video7_5_3_shot6.jpg,1280,720
handwriting,312,349,156,82,video7_5_3_shot6.jpg,1280,720
handwriting,363,433,117,75,video7_5_3_shot6.jpg,1280,720
handwriting,293,544,126,53,video7_5_3_shot6.jpg,1280,720
picture,555,152,426,381,video7_5_3_shot6.jpg,1280,720
text box,565,547,405,50,video7_5_3_shot6.jpg,1280,720
instructor,972,379,307,339,video7_5_3_shot6.jpg,1280,720
header,151,10,287,52,video7_6_1_shot11.jpg,1280,720
header,675,47,218,16,video7_6_1_shot11.jpg,1280,720
title,122,111,640,35,video7_6_1_shot11.jpg,1280,720
footer,119,678,65,19,video7_6_1_shot11.jpg,1280,720
picture,145,420,232,222,video7_6_1_shot11.jpg,1280,720
instructor,1044,394,236,326,video7_6_1_shot11.jpg,1280,720
picture,637,422,232,222,video7_6_1_shot11.jpg,1280,720
picture,149,188,232,222,video7_6_1_shot11.jpg,1280,720
picture,630,191,232,222,video7_6_1_shot11.jpg,1280,720
text box,880,503,135,54,video7_6_1_shot11.jpg,1280,720
text box,389,266,179,56,video7_6_1_shot11.jpg,1280,720
text box,388,502,179,56,video7_6_1_shot11.jpg,1280,720
text box,874,268,145,56,video7_6_1_shot11.jpg,1280,720
header,154,13,285,52,video7_6_1_shot6.jpg,1280,720
header,674,51,216,14,video7_6_1_shot6.jpg,1280,720
footer,124,676,63,16,video7_6_1_shot6.jpg,1280,720
title,126,114,216,35,video7_6_1_shot6.jpg,1280,720
text box,124,203,564,26,video7_6_1_shot6.jpg,1280,720
text box,124,250,827,99,video7_6_1_shot6.jpg,1280,720
text box,124,372,792,61,video7_6_1_shot6.jpg,1280,720
text box,124,457,805,138,video7_6_1_shot6.jpg,1280,720
instructor,1017,375,263,345,video7_6_1_shot6.jpg,1280,720
header,151,10,287,52,video7_6_1_shot9.jpg,1280,720
header,675,47,218,16,video7_6_1_shot9.jpg,1280,720
title,122,111,217,35,video7_6_1_shot9.jpg,1280,720
text box,120,201,783,64,video7_6_1_shot9.jpg,1280,720
footer,119,678,65,19,video7_6_1_shot9.jpg,1280,720
text box,121,287,798,155,video7_6_1_shot9.jpg,1280,720
instructor,1012,386,268,334,video7_6_1_shot9.jpg,1280,720
header,151,10,287,51,video7_6_2_shot7.jpg,1280,720
header,675,46,218,16,video7_6_2_shot7.jpg,1280,720
title,122,111,533,41,video7_6_2_shot7.jpg,1280,720
footer,119,678,65,19,video7_6_2_shot7.jpg,1280,720
text box,80,607,500,57,video7_6_2_shot7.jpg,1280,720
instructor,997,377,283,343,video7_6_2_shot7.jpg,1280,720
text box,118,181,799,64,video7_6_2_shot7.jpg,1280,720
text box,116,263,530,31,video7_6_2_shot7.jpg,1280,720
text box,736,245,249,341,video7_6_2_shot7.jpg,1280,720
header,148,5,295,58,video7_6_5_shot1.jpg,1280,720
header,677,42,226,19,video7_6_5_shot1.jpg,1280,720
title,116,109,450,45,video7_6_5_shot1.jpg,1280,720
text box,120,172,728,72,video7_6_5_shot1.jpg,1280,720
footer,119,682,68,20,video7_6_5_shot1.jpg,1280,720
instructor,1010,382,269,337,video7_6_5_shot1.jpg,1280,720
header,148,5,298,56,video7_6_5_shot26.jpg,1280,720
header,679,43,225,18,video7_6_5_shot26.jpg,1280,720
title,119,108,805,48,video7_6_5_shot26.jpg,1280,720
footer,119,683,70,19,video7_6_5_shot26.jpg,1280,720
instructor,997,383,283,336,video7_6_5_shot26.jpg,1280,720
text box,101,451,299,138,video7_6_5_shot26.jpg,1280,720
text box,77,644,141,19,video7_6_5_shot26.jpg,1280,720
table,82,202,925,201,video7_6_5_shot26.jpg,1280,720
handwriting,922,256,77,27,video7_6_5_shot26.jpg,1280,720
header,148,5,298,56,video7_6_5_shot7.jpg,1280,720
header,679,43,225,18,video7_6_5_shot7.jpg,1280,720
title,119,108,557,48,video7_6_5_shot7.jpg,1280,720
footer,119,683,67,19,video7_6_5_shot7.jpg,1280,720
instructor,1003,382,276,337,video7_6_5_shot7.jpg,1280,720
text box,136,196,801,78,video7_6_5_shot7.jpg,1280,720
text box,135,286,807,81,video7_6_5_shot7.jpg,1280,720
text box,135,378,747,39,video7_6_5_shot7.jpg,1280,720
text box,134,432,848,75,video7_6_5_shot7.jpg,1280,720
header,124,10,294,56,video7_7_1_shot8.jpg,1280,720
header,649,44,225,22,video7_7_1_shot8.jpg,1280,720
footer,95,675,76,19,video7_7_1_shot8.jpg,1280,720
instructor,970,380,293,339,video7_7_1_shot8.jpg,1280,720
title,95,114,588,44,video7_7_1_shot8.jpg,1280,720
chart,198,189,678,461,video7_7_1_shot8.jpg,1280,720
figure,752,194,139,102,video7_7_1_shot8.jpg,1280,720
figure,706,336,236,98,video7_7_1_shot8.jpg,1280,720
text box,52,637,144,22,video7_7_1_shot8.jpg,1280,720
header,130,10,288,56,video7_7_1_shot9.jpg,1280,720
header,649,44,225,22,video7_7_1_shot9.jpg,1280,720
footer,95,675,76,19,video7_7_1_shot9.jpg,1280,720
instructor,941,389,328,330,video7_7_1_shot9.jpg,1280,720
chart,400,125,595,442,video7_7_1_shot9.jpg,1280,720
title,93,93,255,204,video7_7_1_shot9.jpg,1280,720
text box,57,600,499,62,video7_7_1_shot9.jpg,1280,720
header,124,10,294,58,video7_7_2_shot1.jpg,1280,720
header,649,44,221,24,video7_7_2_shot1.jpg,1280,720
footer,95,675,76,19,video7_7_2_shot1.jpg,1280,720
instructor,971,382,298,337,video7_7_2_shot1.jpg,1280,720
title,86,135,402,55,video7_7_2_shot1.jpg,1280,720
figure,285,241,444,85,video7_7_2_shot1.jpg,1280,720
text box,56,603,502,61,video7_7_2_shot1.jpg,1280,720
handwriting,757,134,141,55,video7_7_2_shot1.jpg,1280,720
handwriting,843,288,57,29,video7_7_2_shot1.jpg,1280,720
header,131,13,286,53,video7_7_2_shot20.jpg,1280,720
header,651,50,215,16,video7_7_2_shot20.jpg,1280,720
title,120,156,458,42,video7_7_2_shot20.jpg,1280,720
text box,112,245,181,37,video7_7_2_shot20.jpg,1280,720
text box,113,300,383,30,video7_7_2_shot20.jpg,1280,720
text box,110,353,551,31,video7_7_2_shot20.jpg,1280,720
text box,60,604,497,61,video7_7_2_shot20.jpg,1280,720
footer,100,676,64,18,video7_7_2_shot20.jpg,1280,720
instructor,974,385,286,335,video7_7_2_shot20.jpg,1280,720
header,124,10,294,58,video7_7_2_shot3.jpg,1280,720
header,649,44,221,24,video7_7_2_shot3.jpg,1280,720
footer,95,675,76,19,video7_7_2_shot3.jpg,1280,720
instructor,971,382,292,337,video7_7_2_shot3.jpg,1280,720
title,86,135,470,55,video7_7_2_shot3.jpg,1280,720
figure,95,238,212,76,video7_7_2_shot3.jpg,1280,720
chart,352,224,590,440,video7_7_2_shot3.jpg,1280,720
handwriting,829,552,102,42,video7_7_2_shot3.jpg,1280,720
header,150,8,289,55,video7_7_3_shot52.jpg,1280,720
header,675,47,218,17,video7_7_3_shot52.jpg,1280,720
title,118,107,350,48,video7_7_3_shot52.jpg,1280,720
footer,120,677,64,20,video7_7_3_shot52.jpg,1280,720
instructor,985,380,294,338,video7_7_3_shot52.jpg,1280,720
table,66,283,564,369,video7_7_3_shot52.jpg,1280,720
figure,509,75,518,226,video7_7_3_shot52.jpg,1280,720
header,150,8,289,55,video7_7_3_shot79.jpg,1280,720
header,675,47,218,17,video7_7_3_shot79.jpg,1280,720
footer,118,677,66,20,video7_7_3_shot79.jpg,1280,720
title,119,109,276,46,video7_7_3_shot79.jpg,1280,720
text box,111,186,666,25,video7_7_3_shot79.jpg,1280,720
text box,617,614,282,24,video7_7_3_shot79.jpg,1280,720
figure,61,281,411,78,video7_7_3_shot79.jpg,1280,720
figure,112,389,197,78,video7_7_3_shot79.jpg,1280,720
instructor,973,379,304,340,video7_7_3_shot79.jpg,1280,720
handwriting,153,433,375,183,video7_7_3_shot79.jpg,1280,720
chart,448,197,563,397,video7_7_3_shot79.jpg,1280,720
header,151,10,288,51,video7_7_3_shot8.jpg,1280,720
header,676,47,218,16,video7_7_3_shot8.jpg,1280,720
title,120,112,489,34,video7_7_3_shot8.jpg,1280,720
figure,76,553,464,88,video7_7_3_shot8.jpg,1280,720
text box,568,546,424,116,video7_7_3_shot8.jpg,1280,720
footer,119,679,65,16,video7_7_3_shot8.jpg,1280,720
instructor,976,381,303,338,video7_7_3_shot8.jpg,1280,720
chart,107,150,856,379,video7_7_3_shot8.jpg,1280,720
header,150,8,289,55,video7_7_4_shot2.jpg,1280,720
header,682,46,219,17,video7_7_4_shot2.jpg,1280,720
footer,118,681,68,20,video7_7_4_shot2.jpg,1280,720
instructor,1018,423,261,296,video7_7_4_shot2.jpg,1280,720
title,118,105,803,46,video7_7_4_shot2.jpg,1280,720
chart,323,193,539,421,video7_7_4_shot2.jpg,1280,720
text box,716,615,176,19,video7_7_4_shot2.jpg,1280,720
text box,227,219,94,25,video7_7_4_shot2.jpg,1280,720
header,150,5,293,57,video7_7_5_shot36.jpg,1280,720
header,678,45,224,18,video7_7_5_shot36.jpg,1280,720
footer,118,683,71,19,video7_7_5_shot36.jpg,1280,720
instructor,1020,429,260,291,video7_7_5_shot36.jpg,1280,720
title,122,109,803,45,video7_7_5_shot36.jpg,1280,720
text box,107,193,214,23,video7_7_5_shot36.jpg,1280,720
text box,107,242,509,31,video7_7_5_shot36.jpg,1280,720
picture,858,161,119,149,video7_7_5_shot36.jpg,1280,720
header,147,7,296,55,video7_8_1_shot101.jpg,1280,720
header,680,42,225,20,video7_8_1_shot101.jpg,1280,720
title,120,108,445,45,video7_8_1_shot101.jpg,1280,720
text box,78,611,507,59,video7_8_1_shot101.jpg,1280,720
instructor,981,395,290,323,video7_8_1_shot101.jpg,1280,720
footer,115,681,72,21,video7_8_1_shot101.jpg,1280,720
text box,605,87,403,91,video7_8_1_shot101.jpg,1280,720
picture,133,155,404,212,video7_8_1_shot101.jpg,1280,720
picture,611,191,344,179,video7_8_1_shot101.jpg,1280,720
figure,132,387,364,210,video7_8_1_shot101.jpg,1280,720
figure,616,390,361,215,video7_8_1_shot101.jpg,1280,720
header,150,4,294,60,video7_8_1_shot61.jpg,1280,720
header,680,42,222,22,video7_8_1_shot61.jpg,1280,720
title,118,109,472,47,video7_8_1_shot61.jpg,1280,720
text box,81,610,503,61,video7_8_1_shot61.jpg,1280,720
footer,120,684,66,17,video7_8_1_shot61.jpg,1280,720
instructor,967,391,301,327,video7_8_1_shot61.jpg,1280,720
chart,62,162,971,396,video7_8_1_shot61.jpg,1280,720
header,147,7,296,55,video7_8_2_shot24.jpg,1280,720
header,680,42,225,20,video7_8_2_shot24.jpg,1280,720
title,120,108,669,45,video7_8_2_shot24.jpg,1280,720
instructor,981,399,296,319,video7_8_2_shot24.jpg,1280,720
footer,115,681,72,21,video7_8_2_shot24.jpg,1280,720
text box,119,170,835,80,video7_8_2_shot24.jpg,1280,720
picture,536,254,481,172,video7_8_2_shot24.jpg,1280,720
text box,115,290,366,80,video7_8_2_shot24.jpg,1280,720
handwriting,789,258,222,57,video7_8_2_shot24.jpg,1280,720
text box,121,429,432,38,video7_8_2_shot24.jpg,1280,720
figure,120,482,824,49,video7_8_2_shot24.jpg,1280,720
text box,120,545,380,36,video7_8_2_shot24.jpg,1280,720
figure,120,598,703,49,video7_8_2_shot24.jpg,1280,720
header,151,7,291,54,video7_8_3_shot26.jpg,1280,720
header,681,46,221,14,video7_8_3_shot26.jpg,1280,720
footer,119,684,66,17,video7_8_3_shot26.jpg,1280,720
instructor,982,399,294,320,video7_8_3_shot26.jpg,1280,720
title,113,92,701,100,video7_8_3_shot26.jpg,1280,720
text box,119,209,811,258,video7_8_3_shot26.jpg,1280,720
text box,80,611,507,60,video7_8_3_shot26.jpg,1280,720
text box,118,509,840,76,video7_8_3_shot26.jpg,1280,720
header,151,7,291,54,video7_8_3_shot32.jpg,1280,720
header,681,46,221,14,video7_8_3_shot32.jpg,1280,720
footer,119,684,66,17,video7_8_3_shot32.jpg,1280,720
title,119,83,705,99,video7_8_3_shot32.jpg,1280,720
text box,107,192,713,35,video7_8_3_shot32.jpg,1280,720
text box,107,237,795,36,video7_8_3_shot32.jpg,1280,720
text box,107,282,413,35,video7_8_3_shot32.jpg,1280,720
text box,105,329,623,31,video7_8_3_shot32.jpg,1280,720
text box,203,384,168,36,video7_8_3_shot32.jpg,1280,720
text box,419,384,228,29,video7_8_3_shot32.jpg,1280,720
text box,695,383,240,36,video7_8_3_shot32.jpg,1280,720
handwriting,809,288,129,66,video7_8_3_shot32.jpg,1280,720
instructor,986,399,288,321,video7_8_3_shot32.jpg,1280,720
header,149,5,294,60,video7_8_4_shot25.jpg,1280,720
header,678,42,225,22,video7_8_4_shot25.jpg,1280,720
title,117,100,490,46,video7_8_4_shot25.jpg,1280,720
instructor,986,407,294,313,video7_8_4_shot25.jpg,1280,720
picture,27,145,921,575,video7_8_4_shot25.jpg,1280,720
handwriting,140,356,45,65,video7_8_4_shot25.jpg,1280,720
handwriting,193,361,62,93,video7_8_4_shot25.jpg,1280,720
handwriting,245,404,63,126,video7_8_4_shot25.jpg,1280,720
handwriting,305,454,77,159,video7_8_4_shot25.jpg,1280,720
picture,243,29,161,313,video56_1_11_shot2.jpg,640,360
title,119,158,411,45,video56_1_13_shot0.jpg,640,360
picture,39,21,579,339,video56_1_6_shot16.jpg,640,360
title,151,157,332,45,video56_1_7_shot0.jpg,640,360
title,163,129,303,90,video56_1_8_shot0.jpg,640,360
title,61,117,163,38,video56_2_10_shot2.jpg,640,360
text box,61,185,373,58,video56_2_10_shot2.jpg,640,360
title,95,147,449,53,video56_2_13_shot0.jpg,640,360
title,64,118,171,39,video56_2_3_shot8.jpg,640,360
text box,59,186,509,55,video56_2_3_shot8.jpg,640,360
picture,65,31,543,287,video56_3_1_shot5.jpg,640,360
text box,61,167,446,88,video56_3_2_shot1.jpg,640,360
title,61,100,184,41,video56_3_2_shot1.jpg,640,360
title,164,131,310,96,video56_3_9_shot1.jpg,640,360
title,156,127,326,93,video56_4_1_shot0.jpg,640,360
title,62,117,334,38,video56_4_11_shot4.jpg,640,360
text box,59,187,473,57,video56_4_11_shot4.jpg,640,360
picture,127,49,384,249,video56_4_12_shot7.jpg,640,360
picture,56,98,529,145,video56_4_7_shot5.jpg,640,360
picture,57,98,531,143,video56_4_7_shot8.jpg,640,360
title,138,128,366,91,video56_4_8_shot0.jpg,640,360
title,161,157,316,43,video56_4_9_shot0.jpg,640,360
text box,63,92,422,48,video56_5_12_shot5.jpg,640,360
text box,62,171,472,24,video56_5_12_shot5.jpg,640,360
text box,63,223,490,50,video56_5_12_shot5.jpg,640,360
title,74,131,491,99,video56_5_2_shot0.jpg,640,360
picture,46,76,477,210,video56_5_2_shot17.jpg,640,360
title,63,127,161,43,video56_5_7_shot5.jpg,640,360
text box,60,199,509,28,video56_5_7_shot5.jpg,640,360
title,69,158,501,47,video56_6_1_shot0.jpg,640,360
text box,60,165,473,28,video56_6_2_shot7.jpg,640,360
picture,203,6,230,156,video56_6_4_shot16.jpg,640,360
text box,289,268,66,24,video56_6_4_shot16.jpg,640,360
title,139,156,363,49,video56_6_5_shot0.jpg,640,360
title,46,39,222,30,video61_2_1_shot0.jpg,640,360
text box,50,98,241,18,video61_2_1_shot0.jpg,640,360
text box,48,125,320,20,video61_2_1_shot0.jpg,640,360
text box,48,153,320,19,video61_2_1_shot0.jpg,640,360
text box,48,179,295,17,video61_2_1_shot0.jpg,640,360
text box,49,204,506,21,video61_2_1_shot0.jpg,640,360
text box,48,232,477,21,video61_2_1_shot0.jpg,640,360
title,74,9,118,24,video61_2_2_shot0.jpg,640,360
handwriting,403,134,106,22,video61_2_2_shot0.jpg,640,360
handwriting,477,90,99,23,video61_2_2_shot0.jpg,640,360
text box,136,29,344,295,video61_2_2_shot0.jpg,640,360
text box,429,29,138,50,video61_2_2_shot0.jpg,640,360
text box,98,57,228,37,video61_3_3_shot32.jpg,640,360
handwriting,178,23,253,219,video61_3_4_shot2.jpg,640,360
title,67,56,94,23,video61_3_4_shot21.jpg,640,360
text box,66,102,505,180,video61_3_4_shot21.jpg,640,360
text box,55,25,526,19,video61_4_9_shot3.jpg,640,360
picture,122,59,281,242,video61_4_9_shot3.jpg,640,360
text box,26,32,257,199,video73_5_5_shot28.jpg,640,360
instructor,321,2,318,357,video73_5_5_shot28.jpg,640,360
picture,208,262,91,62,video73_5_5_shot28.jpg,640,360
text box,26,121,212,24,video73_5_5_shot29.jpg,640,360
instructor,320,2,318,357,video73_5_5_shot29.jpg,640,360
text box,26,121,212,24,video73_5_5_shot32.jpg,640,360
instructor,320,3,318,356,video73_5_5_shot32.jpg,640,360
text box,29,159,222,23,video73_5_5_shot32.jpg,640,360
title,1,27,287,30,video73_5_6_shot22.jpg,640,360
instructor,321,2,316,356,video73_5_6_shot22.jpg,640,360
text box,30,97,262,23,video73_5_6_shot22.jpg,640,360
text box,27,145,202,20,video73_5_6_shot22.jpg,640,360
title,1,27,287,30,video73_5_6_shot24.jpg,640,360
instructor,321,2,316,356,video73_5_6_shot24.jpg,640,360
text box,30,97,262,23,video73_5_6_shot24.jpg,640,360
text box,27,145,202,20,video73_5_6_shot24.jpg,640,360
title,1,27,287,30,video73_5_6_shot39.jpg,640,360
instructor,321,2,318,356,video73_5_6_shot39.jpg,640,360
text box,30,97,262,23,video73_5_6_shot39.jpg,640,360
text box,27,145,202,20,video73_5_6_shot39.jpg,640,360
text box,28,190,265,24,video73_5_6_shot39.jpg,640,360
text box,31,236,250,41,video73_5_6_shot39.jpg,640,360
text box,29,290,152,28,video73_5_6_shot39.jpg,640,360
instructor,319,0,319,358,video73_5_7_shot47.jpg,640,360
text box,27,96,245,116,video73_5_7_shot47.jpg,640,360
title,129,81,141,19,video73_5_8_shot4.jpg,640,360
text box,134,119,171,15,video73_5_8_shot4.jpg,640,360
instructor,320,66,200,226,video73_5_8_shot4.jpg,640,360
text box,136,149,137,26,video73_5_8_shot4.jpg,640,360
text box,135,188,165,16,video73_5_8_shot4.jpg,640,360
text box,134,217,139,26,video73_5_8_shot4.jpg,640,360
title,124,81,148,19,video73_5_8_shot5.jpg,640,360
instructor,320,66,200,226,video73_5_8_shot5.jpg,640,360
text box,135,131,140,20,video73_5_8_shot5.jpg,640,360
instructor,2,2,220,356,video75_1_4_shot18.jpg,640,360
text box,268,92,272,37,video75_1_4_shot18.jpg,640,360
text box,271,141,133,14,video75_1_4_shot18.jpg,640,360
text box,271,167,177,16,video75_1_4_shot18.jpg,640,360
text box,272,195,233,35,video75_1_4_shot18.jpg,640,360
title,223,23,250,36,video75_1_4_shot18.jpg,640,360
text box,251,92,342,85,video75_1_5_shot31.jpg,640,360
text box,252,192,220,22,video75_1_5_shot31.jpg,640,360
title,224,22,231,24,video75_1_5_shot31.jpg,640,360
text box,254,227,226,25,video75_1_5_shot31.jpg,640,360
instructor,1,1,222,358,video75_1_5_shot31.jpg,640,360
title,224,22,222,24,video75_1_5_shot4.jpg,640,360
text box,272,103,313,71,video75_1_5_shot4.jpg,640,360
instructor,1,1,222,358,video75_1_5_shot4.jpg,640,360
