Type,X,Y,BB Width,BB Height,filename,Image Width,Image Height
diagram,66,310,823,335,video7_5_2_shot11.jpg,1280,720
picture,125,437,284,181,video7_5_2_shot11.jpg,1280,720
footer,117,675,68,21,video7_5_2_shot11.jpg,1280,720
instructor,960,382,319,335,video7_5_2_shot11.jpg,1280,720
header,150,9,293,53,video7_5_2_shot12.jpg,1280,720
header,677,46,218,17,video7_5_2_shot12.jpg,1280,720
title,122,110,461,41,video7_5_2_shot12.jpg,1280,720
text box,94,200,754,25,video7_5_2_shot12.jpg,1280,720
text box,98,262,487,21,video7_5_2_shot12.jpg,1280,720
text box,99,318,413,27,video7_5_2_shot12.jpg,1280,720
footer,118,676,67,19,video7_5_2_shot12.jpg,1280,720
text box,576,582,448,75,video7_5_2_shot12.jpg,1280,720
instructor,970,390,310,330,video7_5_2_shot12.jpg,1280,720
diagram,867,184,146,49,video7_5_2_shot12.jpg,1280,720
diagram,762,233,76,70,video7_5_2_shot12.jpg,1280,720
diagram,533,297,68,66,video7_5_2_shot12.jpg,1280,720
diagram,607,242,114,61,video7_5_2_shot12.jpg,1280,720
header,154,13,285,52,video7_6_1_shot2.jpg,1280,720
header,674,51,216,14,video7_6_1_shot2.jpg,1280,720
footer,124,676,63,16,video7_6_1_shot2.jpg,1280,720
title,124,112,737,44,video7_6_1_shot2.jpg,1280,720
text box,126,203,807,64,video7_6_1_shot2.jpg,1280,720
text box,124,286,755,67,video7_6_1_shot2.jpg,1280,720
text box,125,370,794,64,video7_6_1_shot2.jpg,1280,720
text box,124,458,381,25,video7_6_1_shot2.jpg,1280,720
text box,125,505,754,65,video7_6_1_shot2.jpg,1280,720
instructor,1021,379,259,340,video7_6_1_shot2.jpg,1280,720
header,154,13,285,52,video7_6_1_shot4.jpg,1280,720
header,674,51,216,14,video7_6_1_shot4.jpg,1280,720
footer,124,676,63,16,video7_6_1_shot4.jpg,1280,720
title,126,114,216,35,video7_6_1_shot4.jpg,1280,720
text box,124,203,564,26,video7_6_1_shot4.jpg,1280,720
instructor,1009,384,271,336,video7_6_1_shot4.jpg,1280,720
text box,124,250,827,102,video7_6_1_shot4.jpg,1280,720
header,151,10,287,52,video7_6_1_shot8.jpg,1280,720
title,122,111,217,35,video7_6_1_shot8.jpg,1280,720
text box,120,201,783,64,video7_6_1_shot8.jpg,1280,720
footer,119,678,65,19,video7_6_1_shot8.jpg,1280,720
instructor,1014,383,265,337,video7_6_1_shot8.jpg,1280,720
header,675,47,218,16,video7_6_1_shot8.jpg,1280,720
header,675,47,218,16,video7_6_2_shot13.jpg,1280,720
title,122,111,416,41,video7_6_2_shot13.jpg,1280,720
footer,119,678,65,19,video7_6_2_shot13.jpg,1280,720
header,151,10,287,53,video7_6_2_shot13.jpg,1280,720
instructor,1019,377,261,343,video7_6_2_shot13.jpg,1280,720
text box,120,354,825,96,video7_6_2_shot13.jpg,1280,720
text box,120,200,561,28,video7_6_2_shot13.jpg,1280,720
text box,120,240,194,27,video7_6_2_shot13.jpg,1280,720
text box,119,278,219,28,video7_6_2_shot13.jpg,1280,720
header,149,8,289,54,video7_6_2_shot34.jpg,1280,720
title,116,81,674,95,video7_6_2_shot34.jpg,1280,720
header,675,48,217,14,video7_6_2_shot34.jpg,1280,720
footer,118,678,65,20,video7_6_2_shot34.jpg,1280,720
instructor,1024,385,255,334,video7_6_2_shot34.jpg,1280,720
text box,187,278,372,253,video7_6_2_shot34.jpg,1280,720
table,97,189,891,436,video7_6_2_shot34.jpg,1280,720
text box,604,279,366,269,video7_6_2_shot34.jpg,1280,720
header,254,12,282,53,video7_6_3_shot10.jpg,1280,720
header,771,49,217,16,video7_6_3_shot10.jpg,1280,720
footer,221,674,98,17,video7_6_3_shot10.jpg,1280,720
instructor,1065,14,191,145,video7_6_3_shot10.jpg,1280,720
figure,204,126,542,537,video7_6_3_shot10.jpg,1280,720
header,254,14,282,51,video7_6_3_shot9.jpg,1280,720
title,218,95,359,44,video7_6_3_shot9.jpg,1280,720
header,771,49,217,16,video7_6_3_shot9.jpg,1280,720
footer,221,674,98,17,video7_6_3_shot9.jpg,1280,720
instructor,1065,14,191,145,video7_6_3_shot9.jpg,1280,720
table,178,164,923,467,video7_6_3_shot9.jpg,1280,720
header,150,7,294,52,video7_6_4_shot3.jpg,1280,720
header,680,45,222,17,video7_6_4_shot3.jpg,1280,720
footer,119,684,67,17,video7_6_4_shot3.jpg,1280,720
instructor,1002,376,277,340,video7_6_4_shot3.jpg,1280,720
title,121,109,724,45,video7_6_4_shot3.jpg,1280,720
text box,120,202,755,28,video7_6_4_shot3.jpg,1280,720
header,150,7,294,52,video7_6_4_shot4.jpg,1280,720
header,680,45,222,17,video7_6_4_shot4.jpg,1280,720
footer,119,684,67,17,video7_6_4_shot4.jpg,1280,720
instructor,1001,382,279,338,video7_6_4_shot4.jpg,1280,720
title,121,109,724,45,video7_6_4_shot4.jpg,1280,720
text box,120,203,755,28,video7_6_4_shot4.jpg,1280,720
text box,120,248,795,66,video7_6_4_shot4.jpg,1280,720
header,131,10,287,56,video7_7_1_shot10.jpg,1280,720
header,649,44,221,24,video7_7_1_shot10.jpg,1280,720
footer,95,675,76,19,video7_7_1_shot10.jpg,1280,720
instructor,970,377,290,342,video7_7_1_shot10.jpg,1280,720
chart,400,128,595,439,video7_7_1_shot10.jpg,1280,720
title,93,93,257,209,video7_7_1_shot10.jpg,1280,720
text box,57,600,499,62,video7_7_1_shot10.jpg,1280,720
header,130,10,288,56,video7_7_1_shot13.jpg,1280,720
header,649,44,221,24,video7_7_1_shot13.jpg,1280,720
footer,95,675,76,19,video7_7_1_shot13.jpg,1280,720
instructor,971,382,298,337,video7_7_1_shot13.jpg,1280,720
title,97,111,493,39,video7_7_1_shot13.jpg,1280,720
chart,145,164,752,494,video7_7_1_shot13.jpg,1280,720
handwriting,707,264,118,36,video7_7_1_shot13.jpg,1280,720
handwriting,806,427,85,30,video7_7_1_shot13.jpg,1280,720
handwriting,904,490,95,160,video7_7_1_shot13.jpg,1280,720
header,130,10,288,56,video7_7_1_shot7.jpg,1280,720
header,649,44,225,22,video7_7_1_shot7.jpg,1280,720
footer,95,675,76,19,video7_7_1_shot7.jpg,1280,720
instructor,977,375,285,344,video7_7_1_shot7.jpg,1280,720
title,104,124,492,41,video7_7_1_shot7.jpg,1280,720
text box,90,223,815,70,video7_7_1_shot7.jpg,1280,720
text box,91,341,558,77,video7_7_1_shot7.jpg,1280,720
figure,721,330,146,103,video7_7_1_shot7.jpg,1280,720
text box,90,455,508,114,video7_7_1_shot7.jpg,1280,720
figure,679,471,231,98,video7_7_1_shot7.jpg,1280,720
header,130,13,287,53,video7_7_2_shot12.jpg,1280,720
header,649,51,218,15,video7_7_2_shot12.jpg,1280,720
title,85,138,415,49,video7_7_2_shot12.jpg,1280,720
chart,453,186,538,453,video7_7_2_shot12.jpg,1280,720
text box,62,603,493,62,video7_7_2_shot12.jpg,1280,720
footer,98,675,67,18,video7_7_2_shot12.jpg,1280,720
instructor,986,382,290,337,video7_7_2_shot12.jpg,1280,720
header,129,10,289,58,video7_7_2_shot8.jpg,1280,720
header,649,44,221,24,video7_7_2_shot8.jpg,1280,720
footer,95,675,76,19,video7_7_2_shot8.jpg,1280,720
instructor,964,377,315,342,video7_7_2_shot8.jpg,1280,720
title,86,136,419,52,video7_7_2_shot8.jpg,1280,720
text box,59,598,499,65,video7_7_2_shot8.jpg,1280,720
text box,81,351,251,62,video7_7_2_shot8.jpg,1280,720
figure,111,196,812,69,video7_7_2_shot8.jpg,1280,720
figure,165,267,338,72,video7_7_2_shot8.jpg,1280,720
header,152,10,286,51,video7_7_3_shot13.jpg,1280,720
header,674,48,218,14,video7_7_3_shot13.jpg,1280,720
title,120,112,488,34,video7_7_3_shot13.jpg,1280,720
text box,112,188,842,57,video7_7_3_shot13.jpg,1280,720
figure,109,294,270,81,video7_7_3_shot13.jpg,1280,720
chart,237,273,677,261,video7_7_3_shot13.jpg,1280,720
footer,118,677,67,19,video7_7_3_shot13.jpg,1280,720
text box,300,558,481,25,video7_7_3_shot13.jpg,1280,720
text box,300,596,481,24,video7_7_3_shot13.jpg,1280,720
text box,297,635,481,25,video7_7_3_shot13.jpg,1280,720
instructor,975,375,302,343,video7_7_3_shot13.jpg,1280,720
header,150,8,289,55,video7_7_3_shot47.jpg,1280,720
header,675,47,218,17,video7_7_3_shot47.jpg,1280,720
title,119,103,657,53,video7_7_3_shot47.jpg,1280,720
text box,778,95,217,154,video7_7_3_shot47.jpg,1280,720
footer,120,677,64,20,video7_7_3_shot47.jpg,1280,720
instructor,982,373,297,345,video7_7_3_shot47.jpg,1280,720
text box,90,203,262,347,video7_7_3_shot47.jpg,1280,720
chart,381,175,609,487,video7_7_3_shot47.jpg,1280,720
header,150,8,289,55,video7_7_3_shot59.jpg,1280,720
header,675,47,218,17,video7_7_3_shot59.jpg,1280,720
title,118,107,350,48,video7_7_3_shot59.jpg,1280,720
footer,120,677,64,20,video7_7_3_shot59.jpg,1280,720
instructor,985,375,294,344,video7_7_3_shot59.jpg,1280,720
table,175,183,714,465,video7_7_3_shot59.jpg,1280,720
header,150,8,285,55,video7_7_3_shot67.jpg,1280,720
title,115,117,322,151,video7_7_3_shot67.jpg,1280,720
footer,120,677,64,20,video7_7_3_shot67.jpg,1280,720
instructor,980,390,297,328,video7_7_3_shot67.jpg,1280,720
text box,86,553,344,105,video7_7_3_shot67.jpg,1280,720
text box,845,412,168,34,video7_7_3_shot67.jpg,1280,720
text box,842,82,146,34,video7_7_3_shot67.jpg,1280,720
text box,845,175,147,34,video7_7_3_shot67.jpg,1280,720
text box,845,625,148,34,video7_7_3_shot67.jpg,1280,720
text box,843,299,162,34,video7_7_3_shot67.jpg,1280,720
text box,842,517,178,34,video7_7_3_shot67.jpg,1280,720
chart,435,1,517,705,video7_7_3_shot67.jpg,1280,720
header,151,4,293,60,video7_7_4_shot23.jpg,1280,720
header,677,42,227,20,video7_7_4_shot23.jpg,1280,720
title,120,109,795,44,video7_7_4_shot23.jpg,1280,720
text box,99,195,406,105,video7_7_4_shot23.jpg,1280,720
text box,101,319,368,299,video7_7_4_shot23.jpg,1280,720
footer,115,680,72,21,video7_7_4_shot23.jpg,1280,720
instructor,1022,424,257,295,video7_7_4_shot23.jpg,1280,720
chart,559,250,450,325,video7_7_4_shot23.jpg,1280,720
text box,714,185,126,33,video7_7_4_shot23.jpg,1280,720
text box,619,583,195,26,video7_7_4_shot23.jpg,1280,720
header,150,8,289,55,video7_7_4_shot3.jpg,1280,720
header,680,46,221,17,video7_7_4_shot3.jpg,1280,720
footer,120,683,65,18,video7_7_4_shot3.jpg,1280,720
instructor,1018,423,261,296,video7_7_4_shot3.jpg,1280,720
title,101,127,228,65,video7_7_4_shot3.jpg,1280,720
figure,106,228,456,106,video7_7_4_shot3.jpg,1280,720
figure,647,243,222,91,video7_7_4_shot3.jpg,1280,720
figure,109,372,832,107,video7_7_4_shot3.jpg,1280,720
figure,162,496,352,74,video7_7_4_shot3.jpg,1280,720
text box,524,513,250,70,video7_7_4_shot3.jpg,1280,720
text box,78,610,509,59,video7_7_4_shot3.jpg,1280,720
header,147,4,295,60,video7_7_5_shot12.jpg,1280,720
header,678,44,226,20,video7_7_5_shot12.jpg,1280,720
title,121,107,805,47,video7_7_5_shot12.jpg,1280,720
text box,116,204,221,29,video7_7_5_shot12.jpg,1280,720
text box,117,256,510,32,video7_7_5_shot12.jpg,1280,720
picture,753,195,225,39,video7_7_5_shot12.jpg,1280,720
footer,117,679,72,21,video7_7_5_shot12.jpg,1280,720
text box,116,306,498,31,video7_7_5_shot12.jpg,1280,720
instructor,1019,433,260,285,video7_7_5_shot12.jpg,1280,720
text box,115,359,825,30,video7_7_5_shot12.jpg,1280,720
figure,117,395,368,60,video7_7_5_shot12.jpg,1280,720
handwriting,503,398,341,49,video7_7_5_shot12.jpg,1280,720
figure,119,462,334,30,video7_7_5_shot12.jpg,1280,720
handwriting,467,462,172,24,video7_7_5_shot12.jpg,1280,720
figure,119,505,707,62,video7_7_5_shot12.jpg,1280,720
handwriting,832,515,199,57,video7_7_5_shot12.jpg,1280,720
text box,117,616,375,29,video7_7_5_shot12.jpg,1280,720
header,147,6,296,55,video7_7_5_shot20.jpg,1280,720
header,677,43,227,20,video7_7_5_shot20.jpg,1280,720
title,119,108,352,45,video7_7_5_shot20.jpg,1280,720
table,179,181,716,468,video7_7_5_shot20.jpg,1280,720
instructor,1016,426,263,293,video7_7_5_shot20.jpg,1280,720
footer,117,681,69,20,video7_7_5_shot20.jpg,1280,720
header,147,4,295,60,video7_7_5_shot21.jpg,1280,720
header,677,43,226,20,video7_7_5_shot21.jpg,1280,720
title,121,107,805,47,video7_7_5_shot21.jpg,1280,720
text box,116,204,221,29,video7_7_5_shot21.jpg,1280,720
text box,117,256,510,32,video7_7_5_shot21.jpg,1280,720
picture,753,195,222,38,video7_7_5_shot21.jpg,1280,720
footer,117,679,72,21,video7_7_5_shot21.jpg,1280,720
text box,116,306,498,31,video7_7_5_shot21.jpg,1280,720
instructor,1028,420,251,299,video7_7_5_shot21.jpg,1280,720
text box,115,352,831,37,video7_7_5_shot21.jpg,1280,720
figure,117,395,368,60,video7_7_5_shot21.jpg,1280,720
handwriting,503,398,341,49,video7_7_5_shot21.jpg,1280,720
figure,119,462,334,30,video7_7_5_shot21.jpg,1280,720
handwriting,467,462,172,24,video7_7_5_shot21.jpg,1280,720
figure,119,505,707,62,video7_7_5_shot21.jpg,1280,720
handwriting,832,515,199,57,video7_7_5_shot21.jpg,1280,720
text box,117,616,375,29,video7_7_5_shot21.jpg,1280,720
header,150,5,293,57,video7_7_5_shot39.jpg,1280,720
header,678,45,224,18,video7_7_5_shot39.jpg,1280,720
footer,118,683,71,19,video7_7_5_shot39.jpg,1280,720
title,122,109,803,45,video7_7_5_shot39.jpg,1280,720
text box,107,193,214,23,video7_7_5_shot39.jpg,1280,720
text box,107,242,509,31,video7_7_5_shot39.jpg,1280,720
picture,858,161,119,149,video7_7_5_shot39.jpg,1280,720
text box,107,295,494,31,video7_7_5_shot39.jpg,1280,720
text box,106,347,817,72,video7_7_5_shot39.jpg,1280,720
figure,107,429,354,60,video7_7_5_shot39.jpg,1280,720
handwriting,469,427,342,59,video7_7_5_shot39.jpg,1280,720
instructor,1026,427,254,293,video7_7_5_shot39.jpg,1280,720
header,150,5,293,57,video7_7_5_shot43.jpg,1280,720
header,678,45,224,18,video7_7_5_shot43.jpg,1280,720
footer,118,683,71,19,video7_7_5_shot43.jpg,1280,720
title,122,109,803,45,video7_7_5_shot43.jpg,1280,720
text box,107,193,214,23,video7_7_5_shot43.jpg,1280,720
text box,107,242,509,31,video7_7_5_shot43.jpg,1280,720
picture,858,161,119,149,video7_7_5_shot43.jpg,1280,720
text box,107,295,494,31,video7_7_5_shot43.jpg,1280,720
text box,106,347,817,72,video7_7_5_shot43.jpg,1280,720
figure,107,429,354,60,video7_7_5_shot43.jpg,1280,720
handwriting,469,427,342,94,video7_7_5_shot43.jpg,1280,720
figure,105,491,339,30,video7_7_5_shot43.jpg,1280,720
figure,108,531,701,62,video7_7_5_shot43.jpg,1280,720
handwriting,812,529,196,77,video7_7_5_shot43.jpg,1280,720
handwriting,545,599,484,119,video7_7_5_shot43.jpg,1280,720
instructor,1031,432,249,288,video7_7_5_shot43.jpg,1280,720
text box,105,597,375,26,video7_7_5_shot43.jpg,1280,720
header,147,4,295,60,video7_7_5_shot6.jpg,1280,720
header,677,43,226,20,video7_7_5_shot6.jpg,1280,720
title,121,107,805,47,video7_7_5_shot6.jpg,1280,720
text box,119,204,218,29,video7_7_5_shot6.jpg,1280,720
text box,119,256,508,32,video7_7_5_shot6.jpg,1280,720
picture,753,195,227,39,video7_7_5_shot6.jpg,1280,720
instructor,1010,429,270,290,video7_7_5_shot6.jpg,1280,720
footer,117,679,72,21,video7_7_5_shot6.jpg,1280,720
header,147,4,295,60,video7_7_5_shot7.jpg,1280,720
header,677,43,226,20,video7_7_5_shot7.jpg,1280,720
title,121,107,805,47,video7_7_5_shot7.jpg,1280,720
text box,120,204,217,29,video7_7_5_shot7.jpg,1280,720
text box,119,256,508,32,video7_7_5_shot7.jpg,1280,720
picture,753,195,227,39,video7_7_5_shot7.jpg,1280,720
footer,117,679,72,21,video7_7_5_shot7.jpg,1280,720
text box,119,306,495,31,video7_7_5_shot7.jpg,1280,720
instructor,1008,426,271,293,video7_7_5_shot7.jpg,1280,720
header,150,5,293,57,video7_8_1_shot21.jpg,1280,720
footer,117,683,71,19,video7_8_1_shot21.jpg,1280,720
instructor,965,393,288,326,video7_8_1_shot21.jpg,1280,720
text box,77,611,510,58,video7_8_1_shot21.jpg,1280,720
title,119,109,248,44,video7_8_1_shot21.jpg,1280,720
text box,103,195,872,187,video7_8_1_shot21.jpg,1280,720
text box,103,401,844,72,video7_8_1_shot21.jpg,1280,720
text box,108,486,744,71,video7_8_1_shot21.jpg,1280,720
header,678,45,224,18,video7_8_1_shot21.jpg,1280,720
title,130,109,449,46,video7_8_1_shot81.jpg,1280,720
text box,81,610,503,61,video7_8_1_shot81.jpg,1280,720
footer,120,684,66,17,video7_8_1_shot81.jpg,1280,720
instructor,1004,394,275,325,video7_8_1_shot81.jpg,1280,720
header,150,4,294,60,video7_8_1_shot81.jpg,1280,720
header,680,42,222,22,video7_8_1_shot81.jpg,1280,720
handwriting,647,84,373,289,video7_8_1_shot81.jpg,1280,720
text box,118,182,713,199,video7_8_1_shot81.jpg,1280,720
handwriting,395,152,186,69,video7_8_1_shot81.jpg,1280,720
handwriting,63,298,118,114,video7_8_1_shot81.jpg,1280,720
text box,123,423,823,115,video7_8_1_shot81.jpg,1280,720
figure,332,521,359,57,video7_8_1_shot81.jpg,1280,720
header,147,7,296,55,video7_8_1_shot92.jpg,1280,720
header,680,42,225,20,video7_8_1_shot92.jpg,1280,720
title,120,108,445,45,video7_8_1_shot92.jpg,1280,720
text box,118,198,767,72,video7_8_1_shot92.jpg,1280,720
text box,78,611,507,59,video7_8_1_shot92.jpg,1280,720
instructor,985,390,292,328,video7_8_1_shot92.jpg,1280,720
footer,115,681,72,21,video7_8_1_shot92.jpg,1280,720
text box,120,281,779,80,video7_8_1_shot92.jpg,1280,720
figure,352,370,388,88,video7_8_1_shot92.jpg,1280,720
text box,116,509,671,74,video7_8_1_shot92.jpg,1280,720
handwriting,791,347,185,94,video7_8_1_shot92.jpg,1280,720
header,149,5,294,60,video7_8_3_shot115.jpg,1280,720
text box,118,190,794,120,video7_8_3_shot115.jpg,1280,720
text box,118,316,661,41,video7_8_3_shot115.jpg,1280,720
text box,118,361,763,76,video7_8_3_shot115.jpg,1280,720
instructor,993,410,287,310,video7_8_3_shot115.jpg,1280,720
title,118,107,805,48,video7_8_3_shot115.jpg,1280,720
header,678,42,225,22,video7_8_3_shot115.jpg,1280,720
footer,117,682,70,21,video7_8_3_shot115.jpg,1280,720
header,151,7,291,54,video7_8_3_shot25.jpg,1280,720
header,681,46,221,14,video7_8_3_shot25.jpg,1280,720
footer,119,684,66,17,video7_8_3_shot25.jpg,1280,720
instructor,1003,399,273,320,video7_8_3_shot25.jpg,1280,720
title,113,92,701,100,video7_8_3_shot25.jpg,1280,720
text box,119,209,811,257,video7_8_3_shot25.jpg,1280,720
text box,80,611,507,60,video7_8_3_shot25.jpg,1280,720
header,151,7,291,54,video7_8_3_shot36.jpg,1280,720
header,681,46,221,14,video7_8_3_shot36.jpg,1280,720
footer,119,684,66,17,video7_8_3_shot36.jpg,1280,720
title,119,83,705,99,video7_8_3_shot36.jpg,1280,720
text box,107,192,713,35,video7_8_3_shot36.jpg,1280,720
text box,105,237,796,36,video7_8_3_shot36.jpg,1280,720
text box,107,282,413,35,video7_8_3_shot36.jpg,1280,720
text box,105,329,623,31,video7_8_3_shot36.jpg,1280,720
text box,203,384,168,36,video7_8_3_shot36.jpg,1280,720
text box,419,384,228,29,video7_8_3_shot36.jpg,1280,720
text box,695,383,240,36,video7_8_3_shot36.jpg,1280,720
handwriting,809,288,129,66,video7_8_3_shot36.jpg,1280,720
instructor,1003,402,273,317,video7_8_3_shot36.jpg,1280,720
text box,107,503,869,73,video7_8_3_shot36.jpg,1280,720
text box,107,585,867,69,video7_8_3_shot36.jpg,1280,720
text box,100,432,855,57,video7_8_3_shot36.jpg,1280,720
header,151,6,291,55,video7_8_3_shot56.jpg,1280,720
title,120,109,350,44,video7_8_3_shot56.jpg,1280,720
header,682,45,219,16,video7_8_3_shot56.jpg,1280,720
footer,119,684,67,17,video7_8_3_shot56.jpg,1280,720
picture,103,330,294,221,video7_8_3_shot56.jpg,1280,720
instructor,997,407,282,312,video7_8_3_shot56.jpg,1280,720
schematic diagram,561,221,449,445,video7_8_3_shot56.jpg,1280,720
text box,220,189,101,24,video7_8_3_shot56.jpg,1280,720
text box,751,174,126,25,video7_8_3_shot56.jpg,1280,720
picture,11,17,72,50,video50_2_4_shot1.jpg,480,270
title,88,29,348,33,video50_2_4_shot1.jpg,480,270
text box,62,83,300,94,video50_2_4_shot1.jpg,480,270
text box,4,255,289,11,video50_2_4_shot1.jpg,480,270
title,90,27,248,36,video50_5_15_shot3.jpg,480,270
text box,10,85,453,35,video50_5_15_shot3.jpg,480,270
text box,7,123,466,31,video50_5_15_shot3.jpg,480,270
text box,8,160,446,45,video50_5_15_shot3.jpg,480,270
text box,8,210,445,47,video50_5_15_shot3.jpg,480,270
picture,14,18,68,47,video50_5_15_shot3.jpg,480,270
title,125,131,391,89,video56_1_11_shot0.jpg,640,360
title,168,132,304,89,video56_1_12_shot0.jpg,640,360
title,62,135,107,34,video56_1_4_shot6.jpg,640,360
text box,64,200,469,28,video56_1_4_shot6.jpg,640,360
picture,2,2,637,357,video56_1_6_shot14.jpg,640,360
title,161,154,317,40,video56_2_11_shot0.jpg,640,360
text box,62,133,471,91,video56_2_11_shot12.jpg,640,360
title,61,33,463,39,video56_2_3_shot17.jpg,640,360
text box,63,93,502,47,video56_2_3_shot17.jpg,640,360
text box,61,73,254,29,video56_2_3_shot20.jpg,640,360
text box,60,132,268,31,video56_2_3_shot20.jpg,640,360
text box,63,191,259,32,video56_2_3_shot20.jpg,640,360
text box,61,252,299,31,video56_2_3_shot20.jpg,640,360
title,101,129,442,97,video56_2_4_shot0.jpg,640,360
title,65,117,295,35,video56_2_4_shot6.jpg,640,360
text box,61,184,518,60,video56_2_4_shot6.jpg,640,360
picture,21,0,589,361,video56_4_12_shot8.jpg,640,360
picture,57,25,535,310,video56_5_10_shot16.jpg,640,360
text box,65,50,424,54,video56_5_12_shot3.jpg,640,360
text box,65,130,517,30,video56_5_12_shot3.jpg,640,360
text box,63,185,482,48,video56_5_12_shot3.jpg,640,360
text box,64,260,509,48,video56_5_12_shot3.jpg,640,360
text box,65,133,434,90,video56_5_5_shot13.jpg,640,360
picture,174,86,293,198,video56_6_2_shot5.jpg,640,360
picture,37,60,557,215,video56_6_4_shot6.jpg,640,360
text box,47,18,43,18,video61_1_12_shot3.jpg,640,360
text box,115,20,256,85,video61_1_12_shot3.jpg,640,360
text box,43,116,538,137,video61_1_12_shot3.jpg,640,360
diagram,127,34,350,246,video61_1_12_shot5.jpg,640,360
title,112,98,95,21,video61_3_5_shot0.jpg,640,360
text box,112,140,397,46,video61_3_5_shot0.jpg,640,360
title,48,40,220,28,video61_5_1_shot0.jpg,640,360
text box,48,95,501,19,video61_5_1_shot0.jpg,640,360
text box,48,116,410,18,video61_5_1_shot0.jpg,640,360
text box,48,138,509,32,video61_5_1_shot0.jpg,640,360
text box,48,173,382,18,video61_5_1_shot0.jpg,640,360
text box,47,194,445,18,video61_5_1_shot0.jpg,640,360
text box,48,215,507,19,video61_5_1_shot0.jpg,640,360
text box,48,237,516,33,video61_5_1_shot0.jpg,640,360
text box,48,272,532,33,video61_5_1_shot0.jpg,640,360
text box,28,78,146,25,video73_5_5_shot22.jpg,640,360
instructor,319,-1,320,360,video73_5_5_shot22.jpg,640,360
text box,1,126,189,25,video73_5_5_shot22.jpg,640,360
text box,30,81,145,22,video73_5_5_shot24.jpg,640,360
text box,29,128,172,22,video73_5_5_shot24.jpg,640,360
text box,30,173,170,25,video73_5_5_shot24.jpg,640,360
text box,29,221,217,22,video73_5_5_shot24.jpg,640,360
text box,32,267,198,23,video73_5_5_shot24.jpg,640,360
instructor,322,1,317,358,video73_5_5_shot24.jpg,640,360
title,1,27,287,30,video73_5_6_shot19.jpg,640,360
instructor,321,2,316,356,video73_5_6_shot19.jpg,640,360
text box,30,97,262,23,video73_5_6_shot19.jpg,640,360
title,1,27,287,30,video73_5_6_shot25.jpg,640,360
instructor,321,2,316,356,video73_5_6_shot25.jpg,640,360
text box,30,97,262,23,video73_5_6_shot25.jpg,640,360
text box,27,145,202,20,video73_5_6_shot25.jpg,640,360
title,1,27,287,30,video73_5_6_shot29.jpg,640,360
instructor,321,2,316,356,video73_5_6_shot29.jpg,640,360
text box,30,97,262,23,video73_5_6_shot29.jpg,640,360
text box,27,145,202,20,video73_5_6_shot29.jpg,640,360
text box,28,190,265,24,video73_5_6_shot29.jpg,640,360
title,1,27,287,30,video73_5_6_shot30.jpg,640,360
instructor,321,2,316,356,video73_5_6_shot30.jpg,640,360
text box,30,97,262,23,video73_5_6_shot30.jpg,640,360
text box,27,145,202,20,video73_5_6_shot30.jpg,640,360
text box,28,190,265,24,video73_5_6_shot30.jpg,640,360
title,1,27,287,30,video73_5_6_shot36.jpg,640,360
instructor,321,2,318,356,video73_5_6_shot36.jpg,640,360
text box,30,97,262,23,video73_5_6_shot36.jpg,640,360
text box,27,145,202,20,video73_5_6_shot36.jpg,640,360
text box,28,190,265,24,video73_5_6_shot36.jpg,640,360
text box,31,236,250,41,video73_5_6_shot36.jpg,640,360
picture,41,167,238,160,video73_5_7_shot13.jpg,640,360
instructor,319,2,320,358,video73_5_7_shot13.jpg,640,360
picture,60,66,191,68,video73_5_7_shot13.jpg,640,360
instructor,318,2,320,358,video73_5_7_shot24.jpg,640,360
text box,29,99,154,22,video73_5_7_shot24.jpg,640,360
text box,29,143,178,23,video73_5_7_shot24.jpg,640,360
instructor,318,2,320,358,video73_5_7_shot25.jpg,640,360
text box,29,99,154,22,video73_5_7_shot25.jpg,640,360
text box,29,143,178,23,video73_5_7_shot25.jpg,640,360
instructor,319,0,319,358,video73_5_7_shot42.jpg,640,360
text box,27,96,252,158,video73_5_7_shot42.jpg,640,360
title,129,81,141,19,video73_5_8_shot3.jpg,640,360
text box,137,119,168,15,video73_5_8_shot3.jpg,640,360
instructor,320,66,200,226,video73_5_8_shot3.jpg,640,360
text box,136,149,137,26,video73_5_8_shot3.jpg,640,360
text box,135,188,164,16,video73_5_8_shot3.jpg,640,360
text box,134,217,139,26,video73_5_8_shot3.jpg,640,360
title,124,81,148,19,video73_5_8_shot7.jpg,640,360
instructor,320,66,200,226,video73_5_8_shot7.jpg,640,360
text box,135,131,146,20,video73_5_8_shot7.jpg,640,360
text box,136,162,129,26,video73_5_8_shot7.jpg,640,360
text box,136,203,138,26,video73_5_8_shot7.jpg,640,360
instructor,1,2,221,356,video75_1_4_shot22.jpg,640,360
text box,270,85,307,69,video75_1_4_shot22.jpg,640,360
text box,270,160,300,39,video75_1_4_shot22.jpg,640,360
text box,271,206,277,70,video75_1_4_shot22.jpg,640,360
title,224,22,167,24,video75_1_4_shot22.jpg,640,360
instructor,1,1,222,358,video75_1_4_shot29.jpg,640,360
text box,272,267,295,34,video75_1_4_shot29.jpg,640,360
text box,272,89,305,64,video75_1_4_shot29.jpg,640,360
text box,272,163,279,51,video75_1_4_shot29.jpg,640,360
text box,272,224,317,34,video75_1_4_shot29.jpg,640,360
title,224,22,250,24,video75_1_4_shot29.jpg,640,360
